ɑɡɑh	ɑɡɑh
ɑzɑtutʰjun	ɑzɑtutʰjun
ɑznəvɑkɑn	ɑznəvɑkɑn
ɑʒdɑhɑ	ɑʒdɑhɑ
ɑkɑnɑtɛs	ɑkɑnɑtɛs
ɑχp	ɑχb
ɑʁvɛs	ɑχvɛs
ɑmiɾɑ	ɑmiɾɑ
ɑjduhɑndɛɾtsʰ	ɑjduhɑndɛɾt͡s
ɑjsuhɑndɛɾt͡sʰ	ɑjsuhɑndɛɾt͡s
ɑnbɑɾjɑt͡sʰɑkɑm	ɑnbɑɾjɑt͡sʰɑkɑn
ɑŋɡiɾ	ɑŋɡiɾ
ɑndɾɑdɑrnɑl	ɑndəɾɑtʰɑɾnɑl
ɑni	ɑni
ɑnkɑt͡s	ɑŋkɑt͡s
ɑnhənɑzɑnd	ɑnhənɑzɑnd
ɑnd͡znɑkɑn	ɑndznɑkɑn
ɑnmit͡ʃʰɑkɑn	ɑnmit͡ʃʰɑkɑn
ɑnːɑ	ɑnːɑ
ɑnvɑnɛl	ɑnvɑnɛl
ɑnɔtʰɑt͡ʃʰu	ɑnɔdɑt͡ʃʰu
ɑʃχɑɾɑhərt͡ʃʰɑk	ɑʃχɑɾɑsχɑvt͡s
ɑpɑkɑrut͡sʰɔʁɑkɑn	ɑpɑkɑrut͡sʰɑkɑbɑn
ɑpɔɾini	ɑpoɾini
ɑrɑt͡ʃʰnɑjin	ɑrɑt͡ʃʰnɑjin
ɑrɑkʰɛl	ɑrɑkʰɛl
ɑrkɑjutʰjun	ɑrkɑjutsʰjun
ɑspɛtɑkɑn	ɑspɛtɑkɑn
ɑvɑzut	ɑvɑzut
ɑvjɑəŋkɛɾutʰjun	ɑviɑnəkɑɾutʰjun
ɑɾɑbjɑ	ɑɾɑbjɑ
ɑɾɑmɑjis	ɑɾɑmɑjis
ɑɾɡiʃti	ɑɾɡiʃti
ɑɾminɛ	ɑɾminɛ
ɑɾkʰɑjɑkɑn	ɑɾkʰɑjɑkɑn
bɑzmɑmɑɾtʰ	bɑzmɑmɑɾtʰ
bɑʁɾɑmjɑn	bɑʁɾɑmjɑn
bɑɾɛpʰɔχum	bɑɾɛpʰɔχum
bɛkɛl	bɛkɛl
bəʒəʃkɑkɑn	bəʒəʃkɑkɑn
bəlbul	bəlbul
boɾbokʰum	bɔɾpʰɔkʰum
bulʁɑɾjɑ	bulʁɑɾjɑ
bərnɛl	bərnɛl
ɡɑɡik	ɡɑɡik
ɡɛʁɛt͡sʰkuhi	ɡɛʁɛt͡sʰkuhi
ɡit͡s	ɡit͡s
ɡitɑkt͡sʰɑbɑɾ	ɡitɑkt͡sʰɑbɑɾ
ɡənɑhɑtɛl	ɡənɑhɑtɛl
ɡənɑt͡sʰkʰ	ɡənɑt͡sʰkʰ
ɡɔkʰnɔt͡sʰ	ɡɔɡnɔt͡sʰ
ɡɔrɔz	ɡoroz
ɡɔɾt͡səntʰɑt͡sʰ	ɡɔɾt͡səntʰɑt͡sʰ
ɡujn	ɡujn
ɡəɾɑkɑnutʰjun	ɡəɾɑkɑnutʰjun
ɡəɾɔhɛl	ɡəɾɔhɛl
dɑbɾɔ	dɑbɾɔ
dɑnjɑkɑn	dɑniɑkɑn
dɛstɾuktiv	dɛstɾuktiv
dinozɑvəɾ	dinɔzɑvəɾ
duχɔv	duχɔv
dəɾɑχt	dəɾɑχt
dəɾsɛvɔɾɛl	dɾəsɛvɔɾɛl
jɛpəhə	jɛpəhə
jɛɾɑz	jɛɾɑz
jɛɾɛχɑ	jɛɾɛχɑ
jɛɾkɑtʰuʁɑjin	jɛɾkɑtʰuʁɑjin
zɛkujt͡sʰ	zɛkujt͡sʰ
zəɾkɛl	zəɾkɛl
ɛkʰ	ɛɡ
ɛts	ɛt͡s
ɛsɔɾ	ɛsɔɾ
əntʰunɑk	əntʰunɑk
əntʰɑnɑl	əntʰɑnɑl
əntəɾvɛl	əntɾəvɛl
tʰɑvɾiz	tʰɑvɾiz
tʰɑkʰ	tʰɑkʰ
tʰɛpɛt	tʰɛpɛt
tʰikuŋkʰ	tʰikuŋkʰ
tʰuχtʰ	tʰuχtʰ
ʒɑmɑnɑkɑʃəɾd͡ʒɑn	ʒɑmɑnɑkɑɾʒɑm
ʒəpit	ʒəpit
inɛɾt	inɛɾt
iŋkʰnuɾujn	iŋkʰnuɾjun
lɑt͡sʰ	lɑt͡sʰ
li	li
likʰə	likʰə
ləkʰɛl	ləkʰɛl
xɑjtɑrɑk	χɑjtɑrɑk
χəmɔɾ	χəmɔɾ
χɔz	χɔz
t͡sɑχsɛl	t͡sɑχsɛl
t͡sɑχkɛpəsɑk	t͡sɑʁkɛpɑsk
t͡səʁɔt	t͡səʁɔt
t͡səɾɑɡɾɛl	t͡səɾɑɡəɾɛl
kɑtʰil	kɑtʰil
kɑŋχik	kɑŋχik
kɑpɑkt͡sʰutʰjun	kɑpɑkt͡sʰutʰjun
kɑpvɑt͡sutʰjun	kɑpvɑt͡sutʰjun
kɑɾkʰi	kɑɾkʰi
kɑɾmɾɑvun	kɑɾmɾɑvun
kɛs	kɛs
